,prev_infection_preds,prev_infection_albs,midseason_pred_day,midseason_albs_day,gamma_gentoo,muI_gentoo,gamma_predators,muI_predators,gamma_albatross,muI_albatross,Beta_GentGent,Beta_GentPred,Beta_PredGent,Beta_PredPred,Beta_PredAlbs,Beta_AlbsPred,Beta_AlbsAlbs,R0,maxI_Gentoo,time_maxI_Gentoo,maxI_Predators,time_maxI_Predators,maxI_Albatross,time_maxI_Albatross,terI_Gentoo,terI_Predators,overwintering,outbreakdur,outbreakspan,infperiod_Gentoo,infperiod_Predators,infperiod_Albatross,deadGentoo,deadPredators,deadAlbatross,gentpred_transevents,predgent_transevents,predalbs_transevents,albspred_transevents,cuminf_Total,cuminf_Gentoo,cuminf_Predators,cuminf_Albatross,run_id,Cluster
1635,0.451457351,0,-1,-1,0.43232084,0.253218761,0.085346881,0.003292165,0.074309081,0.06412277,9.94E-06,4.41E-05,4.43E-05,2.60E-05,1.37E-05,1.92E-05,2.41E-06,0.868512409,42.58044755,115,194.7639215,115,5219.937503,115,0,0,0,225,1,115,135,227,251.7461368,19.11805914,19551.67408,4.607145472,429.6499921,2951.891979,278.9349899,26723.81606,446.5060511,297.9208528,25979.38916,1635,8
1636,0.039648917,0,-1,-1,0.147993572,0.101723231,0.544346163,0.016479232,0.097635889,0.053869747,3.26E-05,1.03E-05,8.00E-06,1.27E-05,3.08E-05,1.29E-05,2.58E-05,7.65722737,20.7247799,102,187.0169325,97,38417.02661,96,0,0,0,165,0,55,56,171,36.12740624,23.57356151,20188.2419,0.12552887,22.16763352,113.8309312,331.0078006,28964.68444,44.91926843,332.4894387,28587.27573,1636,1
1637,0.454154324,0,-1,-1,0.179297807,0.102026129,0.101022438,0.035935044,0.138942626,0.129323743,7.85E-06,4.70E-05,9.76E-06,2.04E-05,9.20E-06,2.67E-05,3.23E-05,5.415203227,25.63543092,103,199.9470753,99,33836.12176,94,0,0,0,167,0,43,112,172,49.10059349,121.6288245,25862.21716,0.509490586,62.78360367,30.4589687,164.6737811,26092.25699,69.98815533,166.8721802,25855.39665,1637,11
1638,0.23958674,0,-1,-1,0.279668594,0.260062285,0.070569794,0.01205047,0.571313594,0.294037577,1.75E-05,1.95E-05,1.96E-05,8.94E-06,6.27E-06,2.72E-05,3.93E-05,2.045807843,33.56938081,100,241.0642894,97,22260.44407,94,0,0,0,77,0,42,78,19,147.4620411,51.51174643,16854.64223,2.278326452,149.5180673,35.5663951,130.7066437,24149.92033,167.1941655,140.3608973,23842.36527,1638,9
1639,0.240930437,0,-1,-1,0.166105739,0.141362458,0.133145643,0.004263413,0.069989933,0.051116299,4.33E-05,2.58E-05,7.81E-06,3.90E-05,2.94E-05,8.65E-06,1.44E-05,5.361545792,42.0091129,106,340.2035107,101,35452.94267,99,0,0,0,224,1,81,144,226,113.2608405,19.61616598,23047.60808,0.524495846,67.24782491,299.0816421,274.81352,27598.70247,131.4762267,284.6755367,27182.55071,1639,8
1640,0.020143117,0,-1,-1,0.159376429,0.088896993,0.224926821,0.075578059,0.542367377,0.412393569,3.73E-05,3.02E-05,3.98E-05,8.65E-06,3.72E-05,2.62E-05,1.95E-05,0.932683037,156.0553668,105,299.4519234,101,8688.867633,101,0,0,0,42,0,41,29,30,192.9108299,167.097415,18342.77174,6.701386743,152.3789707,1335.250958,306.3766218,21817.29888,279.8252232,316.6121708,21220.86148,1640,10
1641,0.484241811,0,-1,-1,0.414003393,0.240674652,0.108352192,0.011275594,0.073183529,0.069463811,9.98E-06,8.04E-06,3.12E-05,2.29E-05,4.56E-05,2.76E-05,4.66E-06,1.619933947,43.38713059,106,253.5131811,105,19494.5746,109,0,0,0,182,0,36,86,202,138.0058279,40.44121385,23209.43904,0.184084595,195.9168461,3305.39848,204.2802949,25007.76434,205.9239889,208.6688647,24593.17149,1641,14
1642,0.307386081,0,-1,-1,0.69734126,0.509318671,0.329091307,0.127325385,0.098766794,0.052225385,4.85E-05,3.20E-05,1.58E-05,4.97E-05,2.90E-05,1.28E-05,2.64E-05,7.865619286,7.997323976,97,143.2749062,96,38446.37841,95,0,0,0,162,0,13,53,168,39.60230196,163.5247433,19781.13192,0.105909488,38.99615225,71.14198797,234.9343776,28972.1959,46.34905712,238.1447199,28687.70213,1642,11
1643,0.275188004,0,-1,-1,0.07018542,0.065127034,0.189361732,0.031963743,0.075623711,0.046388559,5.66E-06,2.94E-05,1.09E-05,3.30E-05,3.35E-05,2.79E-05,3.01E-05,11.11239596,47.35691589,103,207.904126,97,41408.96444,95,0,0,0,158,0,88,72,164,68.62968902,92.62408168,21752.91188,0.169115613,60.20134768,130.7769394,202.8792767,28425.31539,71.66878603,204.402694,28149.24391,1643,22
1644,0.114333411,0,-1,-1,0.230505907,0.13828223,0.104407972,0.051951341,0.174373957,0.100093655,4.27E-05,2.25E-06,1.69E-05,2.80E-05,2.19E-05,4.55E-05,4.54E-05,7.45155166,67.96255799,102,286.088667,101,37529.20661,94,0,0,0,106,0,71,89,105,170.9785273,245.3566253,20664.91458,0.05090078,140.5050147,83.57955877,237.4312707,33040.65826,232.1869111,240.2512326,32568.22011,1644,10
1645,0.117994184,0,-1,-1,0.066936808,0.05566691,0.157422196,0.052081508,0.398493242,0.31055432,4.13E-05,4.07E-05,3.33E-05,3.42E-05,2.29E-05,2.52E-05,2.83E-05,1.80088728,285.6986871,110,258.6048949,97,19295.65726,96,0,0,0,213,0,220,50,44,489.8671444,146.9592966,21554.14705,43.85579564,152.3711053,226.2922288,200.9748745,25439.04555,616.1727478,256.4328881,24566.43991,1645,13
1646,0.131237749,0,-1,-1,0.531937667,0.496884887,0.401598588,0.189054652,0.089232381,0.072065231,3.70E-05,4.72E-05,1.67E-05,2.28E-05,2.77E-05,2.42E-05,4.82E-05,13.4379842,8.763287646,96,138.4583548,94,41276.68009,94,0,0,0,137,0,14,43,142,45.04423753,231.922422,25195.84297,0.107483639,38.5165162,40.19120362,250.6278663,31583.62647,45.06474245,251.539446,31287.02228,1646,11
1647,0.301656765,0,-1,-1,0.081291476,0.057422848,0.125811992,0.022564154,0.113133265,0.097033639,5.21E-06,4.22E-05,1.61E-05,1.69E-05,4.47E-05,4.69E-06,2.38E-05,5.102615207,63.70029529,107,198.9296737,101,34471.36813,96,0,0,0,205,0,104,116,207,85.91144968,72.26112184,24738.4011,7.871820174,96.2114484,103.7946712,205.0795349,26876.7726,110.541905,220.8465197,26545.38417,1647,6
1648,0.067966753,0,-1,-1,0.113219756,0.105901896,0.103845356,0.041755749,0.100454691,0.080200862,2.68E-05,1.19E-06,9.31E-06,2.50E-05,3.69E-05,3.26E-05,2.57E-05,6.415942496,64.33405314,104,360.6156074,101,37218.65834,96,0,0,0,180,0,98,115,195,145.8438231,221.7896058,24399.47596,0.01243192,91.0753639,321.6809448,252.7469128,27884.70067,158.0627641,254.8837879,27471.75412,1648,14
1649,0.286771534,0,-1,-1,0.232865899,0.122286203,0.45915729,0.072941115,0.074485943,0.05181173,4.96E-05,3.23E-05,1.30E-05,1.02E-05,4.89E-05,2.68E-06,3.26E-05,11.61390655,14.40927918,103,69.24146391,98,40853.39359,95,0,0,0,155,0,49,61,161,33.63320437,66.78041882,23331.67203,1.577604878,23.23478855,23.82354621,229.4684927,27453.60704,50.1478192,232.88037,27170.57885,1649,17
1650,0.162263658,0,-1,-1,0.358287701,0.335803384,0.071363311,0.006052451,0.100625251,0.085798474,1.79E-05,1.59E-05,3.40E-05,2.13E-05,3.46E-05,3.60E-05,4.39E-05,10.61260544,69.06098745,101,408.7009139,101,40635.82835,94,0,0,0,144,0,98,144,139,455.2483368,57.04007623,25799.12704,0.241064162,468.691409,143.7962266,230.8049492,32873.45178,504.9195434,233.237161,32135.29507,1650,9
1651,0.302203379,0,-1,-1,0.105615287,0.071598004,0.148926816,0.024352333,0.179199992,0.127680575,4.30E-05,2.67E-05,3.75E-05,4.00E-05,2.64E-05,4.62E-05,3.24E-05,4.759356643,236.7215526,105,221.5444244,99,31955.39966,95,0,0,0,174,0,154,103,155,402.3663489,84.05735722,22470.17511,2.211471832,201.3744588,143.6552287,181.3701203,26892.25776,526.8986355,186.3584356,26179.00069,1651,4
1652,0.096555102,0,-1,-1,0.655821876,0.554867934,0.292652495,0.077994836,0.219239393,0.136695729,3.87E-05,3.74E-05,1.26E-05,2.53E-05,1.87E-06,4.38E-05,1.54E-05,1.943596121,12.34582034,100,286.0808258,99,21095.51374,99,0,0,0,37,0,13,22,39,46.30698475,143.7442714,18926.66802,0.110590901,43.6921817,47.02949779,262.5137232,24903.97896,49.82058835,265.1927796,24588.96559,1652,13
1653,0.444030851,0,-1,-1,0.087841885,0.053134369,0.098058877,0.046493553,0.795413652,0.415127815,4.78E-05,2.66E-05,3.01E-06,4.30E-06,3.95E-05,3.83E-05,4.56E-05,1.710782203,159.6660233,221,153.8600347,95,16209.28613,94,0,0,0,220,1,224,168,154,561.2399603,115.9139161,17334.24582,56.19944633,13.15991648,435.3297552,101.2964196,27122.26689,770.9071597,159.180365,26192.17936,1653,3
1654,0.151338436,0,-1,-1,0.288251749,0.203088584,0.294340612,0.039051519,0.897674635,0.540928727,3.72E-05,2.90E-05,2.38E-05,4.59E-05,1.36E-05,1.40E-05,5.00E-05,1.563214561,16.78372875,97,100.6551466,95,15757.23814,94,0,0,0,21,0,19,20,12,31.24402628,22.95911145,18178.94541,1.519849697,26.72708552,29.11781891,74.53121286,24337.63922,37.64727525,83.02781535,24216.96413,1654,1
1655,0.345920475,0,-1,-1,0.076591845,0.060221284,0.115208091,0.029205327,0.088392902,0.061651441,4.58E-05,1.95E-05,4.72E-06,6.46E-06,1.91E-05,3.40E-05,3.08E-05,9.236881023,92.64481717,222,249.9807019,101,39611.60829,95,0,0,0,226,1,232,98,163,578.0373381,117.6586985,23269.00915,1.143571781,35.17738921,81.5174313,174.0438654,28307.23952,711.610392,175.4300743,27420.19905,1655,3
1656,0.079667915,0,-1,-1,0.110470406,0.068422758,0.138913987,0.037214856,0.098186768,0.084970645,1.49E-05,1.65E-05,3.89E-05,1.96E-06,1.26E-05,2.78E-05,4.86E-05,11.94445064,195.7118139,103,281.6528512,101,40820.52812,94,0,0,0,130,0,104,84,137,276.8796289,163.2567904,25999.15407,0.955902265,276.4663497,29.81770682,264.3980828,34304.99722,368.1244575,265.5469792,33671.32579,1656,4
1657,0.361358666,0,-1,-1,0.151594753,0.100033321,0.152317341,0.005385285,0.087482791,0.07740398,6.40E-06,2.58E-05,1.80E-05,1.51E-05,9.66E-06,4.72E-05,4.97E-06,1.397567752,57.83082184,107,267.3003111,104,16041.51224,111,0,0,0,160,0,40,77,177,88.68849297,17.59408339,21174.65424,0.793145002,108.4314888,918.2700858,245.187747,24475.21556,118.7281999,249.720608,24106.76675,1657,8
1658,0.43032441,0,-1,-1,0.462018807,0.330580924,0.119377606,0.015535064,0.332143813,0.307321133,3.54E-05,1.43E-05,4.05E-05,2.49E-05,2.13E-05,1.55E-06,3.98E-06,0.284501106,0.154911102,106,0.662265345,104,98.461627,101,0,0,0,27,0,0,0,29,0.880224772,0.197164998,389.4978305,0.016967101,1.001318113,13.37384066,0.64632114,238.1503058,1.185760287,0.802305314,236.1622402,1658,21
1659,0.415676486,0,-1,-1,0.100593653,0.067863988,0.974025206,0.140124932,0.094071416,0.047459759,3.20E-05,2.66E-07,2.27E-05,1.19E-05,3.88E-05,4.95E-05,8.18E-06,2.613778796,30.38374351,102,87.03763783,99,26651.82864,103,0,0,0,220,1,46,12,223,42.37734771,60.40874619,16841.13956,0.002301979,18.36585022,534.7666649,201.9878607,25219.31654,56.69518548,202.4338076,24960.18754,1659,11
1660,0.126533258,0,-1,-1,0.086687886,0.060444486,0.11229433,0.003745845,0.217973439,0.173790988,2.94E-05,4.43E-05,4.78E-05,1.61E-05,1.83E-05,2.12E-05,1.69E-05,1.950364152,378.84704,107,418.0956368,101,21028.85677,98,0,0,0,85,0,84,61,38,473.9355187,21.21251243,21931.2088,6.360130323,365.055161,413.9463755,270.635108,25552.84329,623.1137997,280.9044101,24648.82508,1660,1
1661,0.289504123,0,-1,-1,0.09374955,0.062653494,0.236138176,0.073505974,0.070277365,0.047013957,4.79E-05,2.74E-05,2.02E-05,1.65E-05,2.08E-05,1.96E-05,4.84E-05,18.55207994,142.2271658,110,153.6135232,95,42657.64051,94,0,0,0,220,1,226,56,152,378.6687258,146.8837381,22923.85002,1.027930155,72.08067741,21.51005899,213.0218431,25493.05616,523.09854,214.7624746,24755.19514,1661,13
1662,0.295491012,0,-1,-1,0.083370567,0.057471145,0.881345237,0.375399907,0.073742047,0.052929727,1.65E-05,2.15E-05,2.59E-05,2.37E-05,7.70E-06,3.02E-05,3.36E-05,11.92659689,28.14145109,101,86.97241112,94,40578.24927,95,0,0,0,155,0,78,29,160,35.37035602,182.7145983,23735.3159,0.07827418,22.39056869,13.07289757,181.4652734,27442.33952,42.29017561,181.7935903,27218.25575,1662,17
1663,0.237176713,0,-1,-1,0.109882286,0.09379538,0.075592323,0.03496249,0.140723234,0.072067666,1.04E-06,4.27E-05,3.92E-06,2.38E-06,3.22E-05,2.74E-06,3.44E-05,7.268586828,10.07751729,106,163.5519868,101,36202.10994,94,0,0,0,137,0,56,118,136,24.11807874,124.821774,19334.51083,2.953094708,27.82266019,44.1165152,180.5667171,27414.08949,28.35960388,185.8019662,27199.92792,1663,17
1664,0.021898544,0,-1,-1,0.17141151,0.116892002,0.292291361,0.138385762,0.628552636,0.411230811,2.43E-05,1.97E-05,1.66E-06,4.26E-05,1.02E-05,3.84E-05,1.21E-05,0.528006316,2.404837179,212,70.64667015,115,1402.136206,209,0,0,0,97,0,25,72,103,7.316296928,234.1928225,11348.60895,0.342370182,6.209582927,745.7127627,356.0501578,15300.54597,9.654848885,383.8686852,14907.02244,1664,23
1665,0.37977407,0,-1,-1,0.316152658,0.20788268,0.070956294,0.034980924,0.252934907,0.191315058,1.79E-05,4.25E-05,2.40E-05,2.64E-06,7.54E-06,3.84E-06,4.67E-05,4.732381329,17.94144097,101,97.28810683,98,29653.97326,93,0,0,0,133,0,57,108,117,73.12713195,65.177327,23122.29359,4.601792912,85.58088298,9.393613073,84.99518452,26818.36464,97.68419987,91.0372924,26629.64315,1665,6
1666,0.19355075,0,-1,-1,0.091780503,0.06092449,0.079944964,0.02331929,0.090515748,0.069060802,3.68E-05,2.28E-05,3.08E-05,1.18E-05,4.34E-05,4.25E-05,3.41E-05,9.656920352,299.0810358,106,362.9496199,101,39018.19631,95,0,0,0,159,0,162,133,156,473.6161716,157.2218217,24368.50193,0.537564434,290.3524536,215.6068656,184.3317297,27473.8678,638.8658496,185.428877,26649.57308,1666,4
1667,0.133495645,0,-1,-1,0.234006192,0.156402211,0.119279594,0.008719587,0.091518231,0.074643326,1.70E-05,3.43E-05,3.69E-05,1.35E-05,1.83E-05,4.56E-05,4.69E-05,12.70052747,112.5899841,102,340.0616905,101,41261.67949,94,0,0,0,138,0,82,105,142,311.9299546,51.72311927,25304.48611,0.449288842,343.6152373,64.72577808,218.4713861,32911.41875,396.3889382,219.6318689,32295.39794,1667,9
1668,0.320712333,0,-1,-1,0.241595564,0.175029533,0.069026507,0.003033438,0.212609483,0.159437526,3.57E-05,4.65E-05,2.00E-05,2.04E-05,1.42E-05,2.54E-05,1.38E-05,1.692566095,78.77710223,104,396.3123385,101,19087.3993,99,0,0,0,111,0,76,100,106,239.036203,22.38582649,21041.4288,0.958705425,240.8979064,503.5571005,223.1303185,24944.94129,320.3726393,227.5051238,24397.06352,1668,1
1669,0.24869535,0,-1,-1,0.080333411,0.066504874,0.098295106,0.035200283,0.067914666,0.05955057,1.73E-05,2.50E-05,3.98E-05,1.88E-05,1.34E-05,3.73E-05,4.20E-05,14.83838141,239.7732939,104,294.5628205,101,42983.35068,94,0,0,0,149,0,136,99,154,387.2038368,171.761762,26296.79414,0.429094851,301.3111212,39.5774371,186.3001752,32190.55192,444.5978092,187.3863674,31558.56775,1669,4
1670,0.338597013,0,-1,-1,0.07709988,0.060752382,0.866298213,0.411392562,0.465338038,0.411490654,1.61E-05,3.01E-05,1.21E-05,2.86E-05,1.91E-05,2.99E-05,1.96E-05,1.007076918,11.54233976,102,67.39299839,98,9812.762969,98,0,0,0,32,0,34,14,23,12.16379488,144.094621,20148.47366,0.505652992,8.043281792,139.3481988,195.4096912,21471.99377,14.27391112,197.2007869,21260.51907,1670,13
1671,0.120391413,0,-1,-1,0.297314592,0.202064464,0.084696486,0.027807853,0.123984211,0.11284942,2.24E-05,1.22E-05,4.61E-05,3.57E-05,3.09E-05,1.25E-05,2.97E-06,0.641614823,43.76059361,115,149.5137105,116,2951.823518,115,0,0,0,185,0,129,143,193,363.4180237,181.6478984,18411.55863,5.023900056,511.0123889,7381.364409,416.6053842,25098.50413,579.7639135,480.5681859,24038.17203,1671,4
1672,0.071690985,0,-1,-1,0.067984729,0.041713449,0.122771642,0.059180737,0.215854904,0.176283673,4.93E-05,4.49E-05,1.98E-05,1.20E-05,1.51E-05,3.50E-05,1.41E-05,1.626940128,375.5535298,115,433.4156423,101,18297.59368,101,0,0,0,223,1,229,100,121,557.4803688,234.6594762,21869.79907,11.72360299,128.5857074,631.6268036,301.3151438,25470.96942,870.0464544,315.5443026,24285.37866,1672,3
1673,0.232789571,0,-1,-1,0.092226576,0.068783093,0.106015402,0.03040523,0.216877268,0.140931577,2.76E-05,1.62E-05,3.24E-05,2.81E-05,8.01E-06,3.34E-05,3.69E-05,4.641141889,204.7425665,105,257.5676785,99,33549.45511,94,0,0,0,165,0,152,117,134,354.6232698,137.5967207,21318.916,3.957653401,234.3722375,38.22800169,207.5009329,26643.95438,441.2201669,217.505049,25985.22916,1673,4
1674,0.36897686,0,-1,-1,0.090435762,0.048137639,0.143286269,0.035746341,0.083245717,0.075147208,4.40E-05,4.62E-05,2.18E-05,3.64E-05,1.04E-06,1.18E-05,6.78E-06,1.92586668,205.3780958,115,239.6787951,105,21458.44155,106,0,0,0,229,1,233,45,120,334.4148721,102.223006,23259.41163,9.504355134,107.8179879,45.06086669,233.2723541,25479.87411,571.0883844,252.1248023,24656.66092,1674,3
1675,0.207552121,0,-1,-1,0.115848095,0.072775057,0.139479262,0.063366744,0.175645725,0.12228679,1.83E-05,1.37E-05,4.75E-05,2.18E-07,4.11E-05,6.72E-06,2.30E-05,3.470661029,156.1306618,104,201.5385036,99,30329.62566,96,0,0,0,49,0,49,38,70,200.7660422,149.3017432,20558.06035,5.728294772,190.4310533,119.9618291,210.5641826,25453.7856,270.3338359,216.3783928,24967.07337,1675,10
1676,0.038507918,0,-1,-1,0.409964456,0.345840024,0.103553292,0.004562203,0.095017306,0.058127387,4.51E-05,3.37E-05,1.79E-05,4.05E-05,3.30E-05,2.12E-05,1.94E-05,5.723468474,47.92704961,102,470.5924475,101,36053.91487,98,0,0,0,197,0,74,159,205,248.6431601,34.43887224,21085.97292,0.454731771,230.3183074,486.7198524,313.1260974,28346.60974,285.8387309,321.0297909,27739.74122,1676,4
1677,0.264983247,0,-1,-1,0.06731015,0.048820845,0.285789863,0.06332308,0.147542103,0.114948565,4.73E-05,3.42E-05,2.71E-05,7.02E-06,4.43E-05,4.39E-05,4.92E-05,8.433753319,263.1118846,115,148.6547779,94,35676.39448,93,0,0,0,225,1,234,56,107,585.4456421,116.0722935,24535.07235,5.612099462,83.53322212,87.60110789,189.4508717,26345.73877,799.2914872,195.3323233,25351.11496,1677,3
1678,0.216647016,0,-1,-1,0.296425921,0.272627769,0.2392405,0.116781342,0.121435101,0.095143191,4.45E-05,1.12E-05,3.73E-05,1.58E-06,3.62E-05,3.80E-05,3.47E-05,7.21935339,48.95071831,99,174.4218935,95,36297.32743,94,0,0,0,136,0,48,59,146,168.191197,216.5995069,24393.91748,0.102434579,122.6853205,118.3474933,197.0198641,26712.1252,171.8542647,197.1757768,26343.09516,1678,10
1679,0.035035792,0,-1,-1,0.122019716,0.088182734,0.159869047,0.040852341,0.414477252,0.381455198,4.52E-05,6.58E-06,2.07E-05,2.50E-06,4.25E-05,2.94E-05,2.28E-05,1.307395202,144.3162992,106,349.4430081,99,14617.25265,98,0,0,0,51,0,51,38,31,240.3055916,132.3499399,22731.90265,1.47220436,116.8760049,1024.410709,278.7282472,24280.04129,309.3719737,281.076749,23689.59257,1679,20
1680,0.250685499,0,-1,-1,0.205921321,0.147193121,0.140126223,0.014977262,0.130045185,0.123038192,4.82E-05,1.24E-05,3.71E-05,4.30E-05,3.14E-05,1.45E-05,3.56E-06,0.68988051,87.9979028,115,183.4378631,115,5539.115619,115,0,0,0,224,1,172,178,225,274.7913679,60.27164966,16329.55188,4.021030236,255.0148513,4432.445556,324.4846003,21257.07108,409.8627888,361.8267787,20485.38151,1680,9
1681,0.468157853,0,-1,-1,0.238251725,0.14583601,0.164294083,0.079947723,0.071320905,0.064157177,3.99E-05,4.48E-05,4.01E-05,3.57E-05,4.53E-05,8.81E-06,2.33E-05,7.723641675,73.42702988,102,155.4036957,98,38454.15655,96,0,0,0,189,0,66,73,197,155.0180002,148.7917418,26242.30806,1.534409787,132.8904967,101.0718126,191.5728605,27857.30089,206.410465,196.1973888,27454.69303,1681,14
1682,0.053083697,0,-1,-1,0.348315156,0.184109234,0.068981574,0.031108353,0.10585923,0.083271069,1.52E-05,2.97E-05,4.84E-05,4.33E-05,9.98E-06,3.46E-05,2.67E-05,6.368045595,130.4341451,101,440.8523114,101,37035.45713,96,0,0,0,184,0,98,150,186,369.7603654,243.3504239,24184.46818,0.593844634,516.1738329,96.1139981,248.1352484,28248.10123,558.1460899,252.8782164,27437.07692,1682,4
1683,0.351613743,0,-1,-1,0.187505288,0.140221092,0.896597728,0.143558596,0.070672048,0.056547247,1.22E-05,3.78E-05,1.14E-05,3.59E-06,3.40E-06,1.41E-07,4.16E-05,14.70001954,0.374467205,102,2.74468859,98,42806.48544,94,0,0,0,147,0,0,15,153,1.050409957,6.642513099,25176.86207,0.132498231,1.062990352,0.065030019,23.89077249,30784.91751,1.250091866,24.09477898,30759.57264,1683,23
1684,0.29426653,0,-1,-1,0.072840474,0.0536099,0.31721612,0.042864146,0.068503567,0.055157119,2.29E-05,9.19E-06,6.82E-07,2.01E-05,4.67E-05,3.60E-05,3.46E-05,12.60457123,2.977586123,104,156.2373505,95,40957.9352,94,0,0,0,156,0,29,54,161,6.344049237,75.00478536,25196.88698,0.004080907,2.31733515,135.5228357,176.3214954,27661.78624,8.002348411,176.770655,27477.01323,1684,23
1685,0.488101137,0,-1,-1,0.109737237,0.055359503,0.11539698,0.048920322,0.6115851,0.456477522,8.87E-06,3.76E-05,3.93E-05,4.91E-05,3.50E-05,3.03E-06,7.55E-06,0.325579845,0.941447658,112,1.089080653,104,89.950554,101,0,0,0,29,0,0,6,30,1.344323043,1.184116801,567.8782995,0.380788813,1.855924747,42.05684639,1.121960902,456.2424878,2.285952054,1.983802857,451.9727329,1685,21
1686,0.04458238,0,-1,-1,0.067185425,0.046998009,0.077068424,0.029537954,0.256507964,0.171275377,9.15E-06,3.89E-05,4.04E-05,6.19E-06,3.62E-05,1.59E-05,2.43E-05,2.570774642,308.3101498,107,389.0639786,100,25162.34315,97,0,0,0,130,0,101,75,108,351.8294634,184.9619458,20006.75043,21.5466942,375.1929718,319.4189359,264.4571714,25673.03097,465.816067,289.5159858,24917.69892,1686,4
1687,0.232477059,0,-1,-1,0.199634843,0.108671953,0.088945602,0.008862726,0.347844251,0.260979354,2.56E-05,3.31E-05,3.22E-05,3.99E-05,2.59E-05,2.48E-05,1.35E-05,1.035674211,140.696292,106,385.0666988,102,10487.84825,101,0,0,0,89,0,55,75,93,246.6683359,52.5647155,19242.56994,2.863348871,297.6685412,1720.327075,254.73411,23082.3646,385.4817398,271.7535219,22425.12934,1687,9
1688,0.428748636,0,-1,-1,0.346910801,0.265499004,0.074291248,0.026792709,0.098651835,0.087648844,2.79E-05,3.73E-06,4.97E-05,2.57E-05,3.94E-06,2.93E-05,2.94E-05,7.099668958,80.36998495,101,263.6342744,101,37657.95855,95,0,0,0,181,0,88,132,178,359.4401755,133.6216913,25941.0965,0.048922259,376.5400734,17.44684051,166.9442478,27615.865,434.2266724,168.3363064,27013.30202,1688,4
1689,0.119137011,0,-1,-1,0.078685903,0.065272633,0.070371539,0.005729852,0.070766673,0.05717734,2.15E-05,4.06E-05,2.88E-05,1.68E-05,7.06E-06,1.03E-05,1.55E-05,5.469392123,282.5469385,109,475.3660963,101,35488.84673,99,0,0,0,225,1,205,198,226,473.7075481,54.42562467,24190.00358,5.035239019,386.3673899,101.2810233,309.8841067,27918.09233,588.395166,320.5012577,27009.1959,1689,9
1690,0.308268854,0,-1,-1,0.06874417,0.045986153,0.412798763,0.165900908,0.162294366,0.111861354,8.95E-06,3.61E-06,8.89E-06,2.02E-05,2.99E-05,3.27E-05,2.62E-05,4.29860027,19.30155264,102,139.4118404,95,32446.49156,95,0,-1,0,133,0,43,37,139,18.32722803,160.1688481,21128.00762,0.022375307,15.70487933,126.9646612,192.5920728,26296.4641,22.6279833,193.1964975,26080.63962,1690,23
1691,0.334900941,0,-1,-1,0.148719026,0.116246746,0.092059872,0.02222766,0.077152506,0.067739375,2.95E-06,4.00E-05,2.77E-05,3.71E-05,2.80E-05,1.68E-05,2.15E-06,0.791688224,62.89195258,115,206.3670983,115,5823.296899,115,0,0,0,227,1,130,141,228,176.7926744,114.8708589,17178.97007,6.88202071,259.3894816,5332.695825,318.2867746,23969.14002,267.5860127,350.0321245,23351.52188,1691,10
1692,0.092081448,0,-1,-1,0.146248894,0.111095171,0.406849027,0.085962006,0.118041445,0.076937425,1.77E-05,2.68E-05,1.93E-05,4.73E-05,4.01E-05,2.97E-05,2.94E-05,6.781269232,41.46995441,101,188.4344196,95,37022.96404,95,0,0,0,150,0,58,56,162,67.63230702,133.6695454,22061.52688,0.272145359,56.21331686,182.3354496,256.5517745,28379.5875,76.76387552,259.0524533,28043.77117,1692,22
