"","prev_infection_preds","prev_infection_albs","midseason_pred_day","midseason_albs_day","gamma_gentoo","muI_gentoo","gamma_predators","muI_predators","gamma_albatross","muI_albatross","Beta_GentGent","Beta_GentPred","Beta_PredGent","Beta_PredPred","Beta_PredAlbs","Beta_AlbsPred","Beta_AlbsAlbs","R0","maxI_Gentoo","time_maxI_Gentoo","maxI_Predators","time_maxI_Predators","maxI_Albatross","time_maxI_Albatross","terI_Gentoo","terI_Predators","overwintering","outbreakdur","outbreakspan","infperiod_Gentoo","infperiod_Predators","infperiod_Albatross","deadGentoo","deadPredators","deadAlbatross","gentpred_transevents","predgent_transevents","predalbs_transevents","albspred_transevents","cuminf_Total","cuminf_Gentoo","cuminf_Predators","cuminf_Albatross","run_id","Cluster"
"1515",0,0.0737435629554216,-1,-1,0.596709441013382,0.45444424591112,0.260772829071499,0.0348097616787527,0.124462310176339,0.0884803538290811,7.79517467261758e-06,2.07853587551645e-05,4.71429070825894e-05,1.38988600710804e-05,4.40463480800938e-05,2.34075261667056e-05,1.36755653221968e-05,0.0427106450748611,26.98584602557,99,164.218734239435,99,25410.5012004995,92,0,0,0,57,0,29,41,60,171.988695865938,82.5423575185124,20728.7400611595,0.599768103754437,191.94347774763,180.843268580235,244.470034389842,21921.2856837132,197.068654487746,247.496468076496,21476.720561149,1515,8
"1516",0,0.181623346967788,-1,-1,0.0707133897263358,0.0408609687915836,0.284435631486169,0.0120955114728823,0.0705858004297269,0.06112133460713,2.65170068760909e-05,6.64718175621922e-06,2.51035765541704e-05,1.9165772838292e-05,4.28827158324078e-05,3.34950893869665e-05,1.82457387606846e-05,0.418941480620885,174.658815195462,106,188.246318418901,101,31130.0710796936,91,0,0,0,235,1,237,111,234,272.631351556796,34.9902729506015,25295.3295116863,0.810653432942244,125.33874884054,147.448854002983,267.565211365843,20610.4748113078,406.781510051832,270.099755013072,19933.5935462429,1516,7
"1517",0,0.0671454883567496,-1,-1,0.0825420613309819,0.0695374113780347,0.0686491794837643,0.0130220512438213,0.316422501629984,0.172570087892523,3.91493318527458e-05,1.49774774330093e-05,1.47261453382123e-05,1.46785335966715e-05,8.28995041263646e-06,3.13980526422315e-05,3.52772264771492e-05,0.495439340195637,130.078995861203,112,172.932383389509,98,16976.7283105467,89,0,-1,0,233,1,233,227,182,489.162266256213,90.6060152356898,18551.9331682178,38.4340485413001,166.085246751321,150.562986062644,185.272000086977,21123.3382066163,589.7683804649,258.283042511965,20275.2867836394,1517,15
"1518",0,0.432677148104599,-1,-1,0.069415268867139,0.0438683211256841,0.182791992300075,0.0317492500842513,0.179798303235124,0.119915591473563,1.2754052663626e-05,2.96050676339484e-05,2.89278339035535e-05,3.75919251284658e-05,1.61099478536669e-05,1.23340042592643e-05,2.08104075873818e-05,0.30570259883748,94.3728459838424,106,109.291212990747,98,16669.4594311765,91,0,0,0,231,1,93,57,187,119.816467188304,64.4445859417667,19995.7576470692,26.7342396095909,106.122767366777,31.5014849011285,150.439552157964,12749.3138242768,167.283122367016,198.419615423039,12383.6110864868,1518,16
"1519",0,0.211380062705663,-1,-1,0.107068498619747,0.0666469235738252,0.327354922050844,0.0669761444168351,0.0688074093983584,0.0481870651686054,1.66405032410095e-05,2.74477441960138e-05,1.99594429347404e-05,2.1660897972206e-05,2.93572656974977e-05,1.04785690202843e-05,1.77412759408437e-05,0.191606266744767,56.6415631653692,104,126.707056436957,100,32199.3503784973,91,0,0,0,220,1,112,100,227,88.2421947890882,136.891201028075,22920.8064172058,2.86234727942759,76.6253271806157,51.3507909487456,332.817693575375,20347.2287387795,117.748687211814,340.00365960458,19889.4763919631,1519,17
"1520",0,0.295428411643814,-1,-1,0.0879795041700043,0.0725978498168151,0.335892242173307,0.135615390545882,0.467533586993499,0.275086676050837,4.61991584807265e-05,2.49685470132322e-05,2.24662925792269e-05,3.92643704451621e-05,1.47575674740844e-05,2.93514570195283e-05,3.14588226040497e-05,0.556408053824288,58.2558834831005,255,36.6824227702579,94,8165.22811959354,89,0,-1,0,240,1,247,148,151,449.952997371396,107.695549081631,17830.5514445056,81.9028738388642,31.6467315662029,77.2126258901027,83.1538783079414,14653.2033437726,528.081782343313,176.528613434565,13948.5929479947,1520,15
"1521",0,0.18611944821974,-1,-1,0.0872664627597813,0.0644741852280793,0.235735531238307,0.025776777802322,0.2043981682591,0.128103625854134,3.8721189209171e-05,6.06474457840737e-06,4.14555941058241e-05,1.5626917617149e-05,4.15925562148229e-05,9.32126519578399e-06,1.90756309486528e-05,0.459953182060786,138.099827214249,107,85.102790227627,97,18452.9216297666,91,0,0,0,201,0,194,44,120,256.110202974943,32.6194435908869,19144.899322026,9.85585810451195,92.1950937309404,84.1356584988378,129.400238999115,18376.9582850119,335.657256310702,145.14799481717,17896.153033884,1521,24
"1522",0,0.471667383801964,-1,-1,0.0745377562175133,0.0385283737823517,0.328609264861658,0.10288119324538,0.100298489325121,0.0734700689811629,2.7005128893111e-05,4.83601675541688e-05,2.22429612148964e-05,1.7098112686729e-05,1.3258906258051e-05,4.57328608426649e-05,4.93363723527941e-06,0.439333069264436,116.692993838293,106,133.749964203454,100,18329.0998911295,91,0,0,0,223,1,231,34,79,157.295298190015,179.820105465558,20054.8097253014,4.59680665572983,69.06324209862,135.335503393908,225.243036822268,11879.7937422489,258.881677812991,230.716689056669,11390.1953753792,1522,28
"1523",0,0.0502188312552198,-1,-1,0.142319278127937,0.076019528668224,0.0908658905966938,0.00539413783878355,0.538024731660553,0.449761555457724,4.55812325970585e-05,1.0775372663417e-05,2.40675179072081e-05,6.59513774408055e-06,9.84223399246249e-06,1.26632736927542e-05,3.85337137630456e-05,0.426463000447453,41.3790812236459,106,52.3742380328868,94,10643.7099321253,89,0,0,0,67,0,96,64,34,96.5371948577929,5.89546524628571,21582.5597130299,8.27244946009349,48.5782560307954,39.4489351716002,36.0235790657025,19162.8483299793,154.6060983144,47.6546838724681,18960.5875477924,1523,26
"1524",0,0.279634002645499,-1,-1,0.116896498862857,0.0644529357618419,0.328787251268291,0.0951752421555981,0.11616764615002,0.092708358851963,3.49718651505023e-05,2.49806614712374e-05,6.02860389788882e-06,3.56801306897336e-06,4.78137904483318e-05,1.79473086885752e-05,2.80608150269425e-05,0.37349090596203,19.6992591443935,105,97.8787382828283,97,22756.4106648835,91,0,0,0,181,0,144,94,180,53.1181600196524,165.713966426193,24280.2557895365,3.10769524278741,20.6736222514535,94.0637320227153,313.129638071476,17800.3639480958,79.4794023129483,317.161831798207,17403.7227139846,1524,22
"1525",0,0.25716960719758,-1,-1,0.294766645291372,0.273181123250118,0.0996985070884595,0.0387645788402041,0.0880941780349972,0.0616216315245138,3.64791562342468e-05,8.17698339979603e-06,9.65484127396827e-06,1.59521196283167e-05,4.93180253081202e-05,2.49809501393191e-05,3.2715754309539e-05,0.121605876784452,23.3655918170306,102,303.080093016011,101,27490.8793207817,91,0,0,0,166,0,63,120,171,129.492198972154,231.90120661969,23259.8831335947,0.190672178521657,107.192540665846,118.825830732164,310.347408115027,18772.5353061137,139.512964046657,315.384695296574,18317.6376467705,1525,9
"1526",0,0.0947269796747303,-1,-1,0.227210722675195,0.188619585378748,0.0888306281412002,0.0154471759030585,0.21764348220013,0.120224281990405,6.39208407367251e-07,2.51369315255228e-05,2.05154011702466e-05,1.6842358693097e-05,3.21598003414829e-05,4.68175873061067e-05,4.73913302685353e-05,0.0950570285001132,41.2637338872165,102,240.891652277288,100,19005.9463605642,88,0,0,0,148,0,102,153,108,252.594555382406,120.161486590544,20112.9997842474,5.25662308535902,289.37331580662,249.004749855626,316.947860413203,21341.7875713781,290.926718800366,342.753059234368,20708.1077933434,1526,24
"1527",0,0.408279570969167,-1,-1,0.103642207681479,0.0859621465837509,0.0677693736033813,0.0166628751233358,0.0982526364845064,0.0506763840990913,2.03409723951344e-05,3.82461700043915e-05,4.71838096449672e-05,1.41506161651067e-05,1.1694592015085e-05,2.47095882011276e-05,1.70324169217938e-05,0.233384969074208,289.801488521982,104,397.244717622821,101,27079.9141629267,91,0,0,0,223,1,191,193,227,612.671117803667,164.70385259069,18929.452145429,10.0041554767256,555.350855191685,85.504879566126,298.444737365055,16852.0661722614,720.712881243375,314.021749633746,15817.3315413843,1527,20
"1528",0,0.235351809144327,-1,-1,0.0716785698033215,0.0475678783481777,0.0845971687345941,0.00150428051308329,0.130319235373807,0.121731779271353,3.38546675387838e-05,8.17549816740896e-06,2.77356957399684e-05,2.42295392558581e-05,3.48881689629737e-05,3.04596348380437e-05,4.89475259459988e-05,0.47917564855928,330.216983907874,109,300.183186440404,101,19167.7950756573,89,0,0,0,189,0,196,163,127,577.903544424449,14.2328097374983,26768.8597189488,12.8621751301388,337.17498968933,160.357455861004,309.284989696695,19091.8344627069,802.194054217071,352.242747410906,17937.397661079,1528,18
"1529",0,0.21176833525533,-1,-1,0.0676511464317969,0.0626368291578323,0.841185834377152,0.291016458403848,0.0672867027434161,0.0474049105390743,3.84702174981084e-05,4.54388830522555e-05,4.46730225168936e-05,4.47825242736213e-05,3.06074270682533e-05,4.37968078585588e-05,1.57233793271966e-05,0.532654372591969,116.207583142753,107,49.1106692082029,101,32290.9998115157,91,0,0,0,240,1,250,59,234,416.758365556404,216.247299340864,22823.3490098964,2.76868267230778,53.4833455543342,37.7326139877903,211.069610229248,20641.4574174758,473.26927797239,214.426205324502,19953.7619341789,1529,15
"1530",0,0.0975294407260796,-1,-1,0.0697879746508472,0.0536126840276693,0.06940853267973,0.0159093805284579,0.150715219217896,0.138156937460198,2.1550416761119e-05,1.67907780447893e-06,1.16662086623461e-05,4.77989902085186e-05,3.75884385741425e-05,4.90514369170346e-05,2.81427371843362e-05,0.320151322918996,139.901250202708,110,337.914875121701,101,21659.1395488516,90,0,0,0,220,1,217,194,186,295.840368924865,149.161249799719,25426.6823763733,0.84592126813601,186.601911145956,349.716193835271,256.956513726693,20856.7382359935,382.094827695718,300.385926287491,20174.2574820103,1530,15
"1531",0,0.071078863132267,-1,-1,0.187713055787017,0.149563701465538,0.0794638977679464,0.00785104292084673,0.115973153585762,0.0933751559983849,5.30778946310473e-06,1.59339627356488e-05,2.46594083831536e-05,7.19683692052358e-06,2.39101028298576e-05,4.67013697375352e-05,1.10022273870486e-05,0.0727830063295172,98.4360223415451,103,424.898005814814,101,23286.3439845625,93,0,0,0,197,0,62,114,212,289.087300648265,67.6413971168865,22246.1569832976,0.543038401691026,333.909354684135,346.022424587184,189.63090410955,22665.9390108643,350.027764632185,191.266403523706,22124.6448427084,1531,5
"1532",0,0.252277610423117,-1,-1,0.0858803516572579,0.0697473785843182,0.248090324785113,0.036870906450322,0.126534110086887,0.0788077213794139,4.70158119004439e-05,7.33424190311309e-06,3.71930140953251e-05,8.20713975321611e-06,3.82589587291141e-05,1.09705574660809e-05,3.74896265787196e-05,0.522285265211961,198.20177656074,108,111.34877640957,99,22559.7244406019,91,0,0,0,205,0,215,92,140,516.925882776225,89.9472583015965,21717.4832317612,12.480654820162,145.679819027042,73.1544925042145,300.229297959864,19352.1165172482,626.612416577427,317.109690612202,18408.3944100586,1532,19
"1533",0,0.435650309776409,-1,-1,0.106012665493637,0.0819068421694508,0.0968816524485183,0.0220898976631579,0.0990641941307863,0.0738590077127791,1.64441539337996e-05,4.86880055761225e-05,3.62373493755003e-05,1.03340488455039e-05,1.14608208137044e-05,4.98722373956047e-05,1.73577397892813e-05,0.183348556688938,210.807073902291,104,352.661880378862,101,24706.0140364131,91,0,-1,0,230,1,169,180,226,406.462598690268,154.327829750724,22583.2019062261,5.40308226825749,371.96832769645,71.5122846519623,254.851468858563,14697.1954891188,486.122110245642,262.211745649551,13948.8616332236,1533,19
"1534",0,0.254349631503802,-1,-1,0.1525494644367,0.117741315889279,0.114647384280271,0.0143669944232134,0.0785314864021167,0.0505282980167651,4.80974447393023e-05,1.07567879228976e-05,4.78756508885143e-06,4.25286795296364e-05,3.41866872640094e-05,2.38867977654959e-05,3.76560412905425e-05,0.3376043210395,39.4303842200276,106,330.95660728687,101,29352.6607491283,91,0,0,0,162,0,108,123,165,130.765165610733,95.0179052963567,22323.0556110044,0.289997017885052,59.4347722874494,69.3267326219613,307.21476012259,18825.9158069262,159.998145449439,318.172157479631,18347.7455039972,1534,9
"1535",0,0.0717644575675251,-1,-1,0.131686538899039,0.117650807755568,0.130070712475452,0.040602910957049,0.714656059434099,0.443156006820109,1.73783721905202e-05,3.46561712761998e-05,3.51407200704698e-05,4.89835562738727e-05,2.18588077684741e-05,3.3994017946979e-05,3.77651805572609e-05,0.332629586959292,34.2208301252333,98,64.8770111782949,94,8044.75704835144,89,0,0,0,54,0,48,54,37,91.6580989873933,48.237857122961,17581.3410328016,12.4211153664947,77.2146146493445,147.938031332953,55.3719883179794,18241.5040624308,102.201171212931,89.3260803270736,18049.9768108908,1535,17
"1536",0,0.10384194824178,-1,-1,0.186069768197931,0.100913375156476,0.072288166094575,0.0320169337627448,0.394353186562527,0.231464372568384,2.44648587011855e-05,3.51428782437271e-06,6.91228633899214e-06,1.70568537667243e-05,2.73719116000061e-05,6.06362227173111e-06,4.27358356657616e-05,0.178431773125397,4.80306224602609,100,42.8592285957578,95,13224.6926794566,88,0,0,0,187,0,58,155,172,18.3894372876244,40.4098609717777,19070.9874346999,0.397704207878297,17.7628753208781,100.390345592444,49.9190516764923,19011.3794141555,27.113915950979,62.0031169723862,18922.2623812322,1536,25
"1537",0,0.265129238271604,-1,-1,0.0717864946868057,0.0490911465465815,0.0818319734443654,0.032346977499022,0.0898668558429108,0.0788762693435018,4.43438297243008e-05,4.73187150162823e-05,1.11431247563553e-05,4.86762368213385e-06,2.45126829480698e-05,2.88756526630331e-05,1.83712346392191e-05,0.663588277539684,262.563149073466,115,339.927161670517,101,26727.612961254,91,0,0,0,238,1,244,214,233,500.093521810646,230.118226933368,24848.4588720756,17.1108764028781,124.11496212498,137.002335590258,277.392206539025,18627.2805700226,715.137943604639,296.112497512496,17616.0301289054,1537,15
"1538",0,0.0733033516192877,-1,-1,0.0897929826079813,0.0558086319539873,0.160838725253023,0.0334284885490197,0.0683711081779538,0.0548351719283666,3.9423722300117e-05,2.51984888519955e-05,1.52512700899559e-05,4.18284394267248e-05,3.28496380320901e-05,3.26596061140984e-05,7.50042944753488e-06,0.482319239088274,167.820612656317,108,285.348696761,101,26602.2120571029,95,0,0,0,234,1,220,48,236,270.242474493596,131.175083057328,22271.4893636535,1.47773057474589,102.34849235331,507.749582505974,189.041498455767,23164.7220220354,394.202533060069,192.936666551955,22577.5828224234,1538,13
"1539",0,0.381309580177727,-1,-1,0.298728816486391,0.183189433991812,0.0673509037033536,0.0164216224973558,0.188209387041055,0.165081009455479,1.03638932533521e-05,3.96814771921045e-07,2.98292475235375e-05,3.40718376313008e-05,4.72952573630781e-05,3.35135453995934e-05,1.54450106141705e-05,0.192944516686549,60.4328668256745,102,277.00274485179,101,14686.3653661479,91,0,-1,0,232,1,172,228,231,265.360400136474,124.149594030881,23497.6583659552,0.10951819000016,358.536029714098,684.762683709599,219.665253715366,14746.356199326,382.759191597038,266.818321126989,14096.7786866019,1539,13
"1540",0,0.290118951703798,-1,-1,0.447032576307056,0.34647574287401,0.11326690676627,0.0153566023271858,0.211524151028511,0.126756048280215,2.74916215007645e-05,2.58058184357429e-05,6.09519717276699e-07,3.22518748292384e-05,4.82562270662679e-05,2.81005897479789e-05,6.40325012673651e-06,0.352352079678735,0.939318580355089,103,280.024906922233,101,9726.8765913282,91,0,0,0,93,0,0,70,113,5.92415135426323,82.2203877698226,16792.5240486396,0.0499738572104432,6.33034166819274,2308.73663222164,271.341660117868,14881.1026545093,7.24670626023667,290.52834333716,14583.3276049119,1540,25
"1541",0,0.42525008750834,-1,-1,0.0890374541991772,0.0515628181047887,0.0904200821309874,0.0145151627972996,0.0691385060927629,0.0390943629720198,1.14489911050563e-05,4.94205908314941e-05,4.12520885201144e-05,4.93677211346324e-05,4.3915515400798e-05,5.78977261375471e-07,3.11818871620481e-05,0.608929084872049,122.513225619537,115,112.290132628493,114,31002.3776334617,91,0,-1,0,227,1,223,219,184,318.252673347723,80.9414965201218,20734.6084473438,123.049416185671,385.042438416354,67.1533173642428,87.1994081953007,16203.2616114102,502.307986054223,325.746933068373,15375.2066922876,1541,15
"1542",0,0.29719999385246,-1,-1,0.130173984434983,0.119364389446568,0.187912244117615,0.0392100286109568,0.176938964485291,0.14982256871813,1.37140296062263e-05,4.49156603693811e-05,4.86518783668357e-05,3.18655520833769e-05,3.57448422668488e-05,4.58648438270286e-06,1.07399039154681e-05,0.277494300485761,55.4059214629386,103,73.9969099777337,99,14451.6651846074,91,0,0,0,53,0,47,48,50,131.141309666198,51.6078392602315,21859.0301196006,21.5570201702517,115.899584113995,185.806386631462,101.345273959569,15511.5948544062,142.700305977629,139.467047387204,15229.4275010413,1542,9
"1543",0,0.327193854555938,-1,-1,0.17267362006506,0.145764939411928,0.138207411882231,0.0135160150151511,0.368377710757511,0.247167732744405,2.53271513823009e-05,2.74223392878741e-05,2.68290798962116e-05,1.16555252839291e-05,2.60475850504727e-05,2.25089823217131e-05,4.76065835808472e-05,0.228748006473128,25.8563779346399,99,69.2550212973046,95,9841.05783781288,88,0,0,0,157,0,119,140,142,162.746741860537,31.658973570166,21154.4848513851,15.1093439385692,124.61791555232,200.378947244179,140.076018098332,15376.7787575129,180.865351306021,167.305445235139,15028.6079609717,1543,11
"1544",0,0.0724315647250617,-1,-1,0.649893741201887,0.595190937596401,0.0732855474147555,0.0276374676585382,0.122629280079473,0.115841105013413,3.10718320376267e-05,1.91263674538213e-05,5.88348406120477e-08,4.67342661455383e-05,3.7580862190006e-05,6.55011331168798e-06,4.86927911289351e-05,0.186902188583938,0.0337127844862622,103,165.864887330348,102,22446.5172671307,88,0,0,0,160,0,0,163,131,0.679873565961286,157.905181065815,26928.5750525452,0.00713943432221257,0.696147784873388,88.2984285418031,189.507313450433,20260.3802504463,0.771070380882722,275.976256917163,19983.6329231483,1544,25
